 x       REF     
  -1.1964559271655877      -0.57886711275540659     
  -1.1958668785430397      -0.57882713872207858     
  -1.1952778299204916      -0.57833806860395176     
  -1.1946887812979434      -0.57829772886755626     
  -1.1940997326753955      -0.57780887655064939     
  -1.1935106840528473      -0.57776818550824238     
  -1.1929216354302992      -0.57727956608238706     
  -1.1923325868077512      -0.57723849757073387     
  -1.1917435381852031      -0.57675011409882926     
  -1.1911544895626549      -0.57670868912444961     
  -1.1905654409401070      -0.57622053128664785     
  -1.1899763923175588      -0.57617873074017023     
  -1.1893873436950106      -0.57569082348217537     
  -1.1887982950724627      -0.57564864926375059     
  -1.1882092464499145      -0.57516097064399374     
  -1.1876201978273664      -0.57511842930330259     
  -1.1870311492048184      -0.57463100190258021     
  -1.1864421005822703      -0.57458807067969708     
  -1.1858530519597221      -0.57410088866901188     
  -1.1852640033371742      -0.57405759002586143     
  -1.1846749547146260      -0.57357065084492365     
  -1.1840859060920779      -0.57352696000074965     
  -1.1834968574695299      -0.57304028439931554     
  -1.1829078088469818      -0.57299621082055519     
  -1.1823187602244336      -0.57250977677316683     
  -1.1817297116018857      -0.57246531983550675     
  -1.1811406629793375      -0.57197915402440580     
  -1.1805516143567893      -0.57193429535640405     
  -1.1799625657342414      -0.57144838577172774     
  -1.1793735171116932      -0.57140314707369066     
  -1.1787844684891451      -0.57091749741516518     
  -1.1781954198665971      -0.57087185104435823     
  -1.1776063712440490      -0.57038647794887265     
  -1.1770173226215008      -0.57034043822553304     
  -1.1764282739989529      -0.56985532080289081     
  -1.1758392253764047      -0.56980888194303314     
  -1.1752501767538566      -0.56932404883050980     
  -1.1746611281313086      -0.56927719594459114     
  -1.1740720795087605      -0.56879263148139836     
  -1.1734830308862123      -0.56874538514777084     
  -1.1728939822636644      -0.56826109699009086     
  -1.1723049336411162      -0.56821342821372944     
  -1.1717158850185680      -0.56772943040088719     
  -1.1711268363960201      -0.56768135607992953     
  -1.1705377877734719      -0.56719762852461120     
  -1.1699487391509238      -0.56714914016754048     
  -1.1693596905283759      -0.56666571249537923     
  -1.1687706419058277      -0.56661679674552412     
  -1.1681815932832795      -0.56613365167850171     
  -1.1675925446607316      -0.56608432884269877     
  -1.1670034960381834      -0.56560147546232464     
  -1.1664144474156353      -0.56555171575773977     
  -1.1658253987930873      -0.56506916775102600     
  -1.1652363501705392      -0.56501898878671208     
  -1.1646473015479910      -0.56453672567732971     
  -1.1640582529254431      -0.56448611885316280     
  -1.1634692043028949      -0.56400417091786637     
  -1.1628801556803467      -0.56395312197239267     
  -1.1622911070577988      -0.56347147213998228     
  -1.1617020584352507      -0.56342000246639357     
  -1.1611130098127025      -0.56293865854991532     
  -1.1605239611901546      -0.56288673788278787     
  -1.1599349125676064      -0.56240571575945941     
  -1.1593458639450582      -0.56235336048984863     
  -1.1587568153225103      -0.56187263795121123     
  -1.1581677666999621      -0.56181984219976677     
  -1.1575787180774140      -0.56133944968872762     
  -1.1569896694548660      -0.56128619573588445     
  -1.1564006208323179      -0.56080611857733120     
  -1.1558115722097697      -0.56075243003083586     
  -1.1552225235872218      -0.56027267177898832     
  -1.1546334749646736      -0.56021851877985496     
  -1.1540444263421255      -0.55973909993952908     
  -1.1534553777195775      -0.55968449506744800     
  -1.1528663290970294      -0.55920539101623379     
  -1.1522772804744812      -0.55915033424658789     
  -1.1516882318519333      -0.55867157407229928     
  -1.1510991832293851      -0.55861604209221827     
  -1.1505101346068369      -0.55813761661698491     
  -1.1499210859842890      -0.55808163521154563     
  -1.1493320373617408      -0.55760354054595829     
  -1.1487429887391927      -0.55754708263424879     
  -1.1481539401166447      -0.55706934547990794     
  -1.1475648914940966      -0.55701241619202568     
  -1.1469758428715484      -0.55653501057442467     
  -1.1463867942490005      -0.55647761876933555     
  -1.1457977456264523      -0.55600056903138506     
  -1.1452086970039042      -0.55594268515545775     
  -1.1446196483813562      -0.55546599169318489     
  -1.1440305997588081      -0.55540764131183018     
  -1.1434415511362599      -0.55493129027335319     
  -1.1428525025137120      -0.55487245355327375     
  -1.1422634538911638      -0.55439647712416007     
  -1.1416744052686156      -0.55433714750989405     
  -1.1410853566460677      -0.55386152235908337     
  -1.1404963080235195      -0.55380171908442966     
  -1.1399072594009714      -0.55332645937824709     
  -1.1393182107784234      -0.55326614920358985     
  -1.1387291621558753      -0.55279126879776663     
  -1.1381401135333271      -0.55273047134300946     
  -1.1375510649107792      -0.55225594662755306     
  -1.1369620162882310      -0.55219465531786027     
  -1.1363729676656829      -0.55172051912815578     
  -1.1357839190431349      -0.55165871295901669     
  -1.1351948704205868      -0.55118495193764383     
  -1.1346058217980386      -0.55112265786257975     
  -1.1340167731754907      -0.55064927014596721     
  -1.1334277245529425      -0.55058645860169853     
  -1.1328386759303946      -0.55011347213495376     
  -1.1322496273078464      -0.55005014839324995     
  -1.1316605786852982      -0.54957753560853650     
  -1.1310715300627503      -0.54951371090668111     
  -1.1304824814402021      -0.54904149554332538     
  -1.1298934328176540      -0.54897713707572615     
  -1.1293043841951060      -0.54850532415217190     
  -1.1287153355725579      -0.54844045724714796     
  -1.1281262869500097      -0.54796902711541584     
  -1.1275372383274618      -0.54790363725079350     
  -1.1269481897049136      -0.54743262498723089     
  -1.1263591410823655      -0.54736669635677371     
  -1.1257700924598175      -0.54689608311160876     
  -1.1251810438372694      -0.54682964205691365     
  -1.1245919952147212      -0.54635943106741580     
  -1.1240029465921733      -0.54629244479575823     
  -1.1234138979696251      -0.54582266234308630     
  -1.1228248493470769      -0.54575513971918033     
  -1.1222358007245290      -0.54528575696798609     
  -1.1216467521019808      -0.54521770751189724     
  -1.1210577034794327      -0.54474875043504878     
  -1.1204686548568847      -0.54468014053948055     
  -1.1198796062343366      -0.54421161362942216     
  -1.1192905576117884      -0.54414246967135549     
  -1.1187015089892405      -0.54367435214404936     
  -1.1181124603666923      -0.54360466009739183     
  -1.1175234117441442      -0.54313698826250367     
  -1.1169343631215962      -0.54306672967901626     
  -1.1163453144990481      -0.54259948606655961     
  -1.1157562658764999      -0.54252868948147548     
  -1.1151672172539520      -0.54206187331013989     
  -1.1145781686314038      -0.54199050683169048     
  -1.1139891200088556      -0.54152414879326727     
  -1.1134000713863077      -0.54145221596650395     
  -1.1128110227637595      -0.54098628677034077     
  -1.1122219741412114      -0.54091380380412557     
  -1.1116329255186634      -0.54044832414132671     
  -1.1110438768961153      -0.54037525412803911     
  -1.1104548282735671      -0.53991023760457046     
  -1.1098657796510192      -0.53983660266672906     
  -1.1092767310284710      -0.53937202191787392     
  -1.1086876824059229      -0.53929781841107205     
  -1.1080986337833749      -0.53883370828965527     
  -1.1075095851608268      -0.53875890732213449     
  -1.1069205365382786      -0.53829526105811798     
  -1.1063314879157307      -0.53821989340440479     
  -1.1057424392931825      -0.53775669662326708     
  -1.1051533906706343      -0.53768073950032114     
  -1.1045643420480864      -0.53721803001644619     
  -1.1039752934255382      -0.53714147083485053     
  -1.1033862448029901      -0.53667922559520909     
  -1.1027971961804421      -0.53660209254588187     
  -1.1022081475578940      -0.53614031529992978     
  -1.1016190989353460      -0.53606257307314742     
  -1.1010300503127979      -0.53560129433247550     
  -1.1004410016902497      -0.53552294864236161     
  -1.0998519530677018      -0.53506213725270246     
  -1.0992629044451536      -0.53498320513631425     
  -1.0986738558226055      -0.53452288215310473     
  -1.0980848072000575      -0.53444332461461530     
  -1.0974957585775094      -0.53398350678830275     
  -1.0969067099549612      -0.53390334472670076     
  -1.0963176613324133      -0.53344400150603577     
  -1.0957286127098651      -0.53336323660711160     
  -1.0951395640873169      -0.53290440154741237     
  -1.0945505154647690      -0.53282299907954866     
  -1.0939614668422208      -0.53236467315017399     
  -1.0933724182196727      -0.53228266334250462     
  -1.0927833695971247      -0.53182482336239334     
  -1.0921943209745766      -0.53174219246240062     
  -1.0916052723520284      -0.53128487816742220     
  -1.0910162237294805      -0.53120160105450087     
  -1.0904271751069323      -0.53074479912807715     
  -1.0898381264843842      -0.53066090908071428     
  -1.0892490778618362      -0.53020460755634946     
  -1.0886600292392881      -0.53012007806683237     
  -1.0880709806167399      -0.52966431700451100     
  -1.0874819319941920      -0.52957913496097808     
  -1.0868928833716438      -0.52912389022775652     
  -1.0863038347490956      -0.52903808680190700     
  -1.0857147861265477      -0.52858335873846873     
  -1.0851257375039995      -0.52849689855921234     
  -1.0845366888814514      -0.52804272325464108     
  -1.0839476402589034      -0.52795560521455243     
  -1.0833585916363553      -0.52750195171696557     
  -1.0827695430138071      -0.52741420151738250     
  -1.0821804943912592      -0.52696108159808441     
  -1.0815914457687110      -0.52687265886296186     
  -1.0810023971461629      -0.52642010220010382     
  -1.0804133485236149      -0.52633101631147006     
  -1.0798242999010668      -0.52587898866464555     
  -1.0792352512785186      -0.52578925828360812     
  -1.0786462026559707      -0.52533778091390915     
  -1.0780571540334225      -0.52524736374119829     
  -1.0774681054108743      -0.52479645911814021     
  -1.0768790567883264      -0.52470537285094321     
  -1.0762900081657782      -0.52425500600489461     
  -1.0757009595432301      -0.52416326212901021     
  -1.0751119109206821      -0.52371346155515686     
  -1.0745228622981340      -0.52362101786356852     
  -1.0739338136755858      -0.52317179922793833     
  -1.0733447650530379      -0.52307867951905374     
  -1.0727557164304897      -0.52263000859876141     
  -1.0721666678079416      -0.52253621802015915     
  -1.0715776191853936      -0.52208812845179298     
  -1.0709885705628455      -0.52199362586121856     
